id,name,value,status
200,duplicate_customer_1,500,active
100,customer_100,408,active
111,customer_111,278,inactive
2,customer_2,238,pending
77,customer_77,914,inactive
46,customer_46,297,inactive
202,duplicate_customer_3,600,pending
202,duplicate_customer_3,600,pending
85,customer_85,939,pending
201,duplicate_customer_2,750,inactive
36,customer_36,715,inactive
202,duplicate_customer_3,600,pending
61,customer_61,941,active
22,customer_22,646,active
200,duplicate_customer_1,500,active
101,customer_101,301,active
33,customer_33,848,inactive
11,customer_11,428,active
202,duplicate_customer_3,600,pending
201,duplicate_customer_2,750,inactive
6,customer_6,360,pending
27,customer_27,369,inactive
200,duplicate_customer_1,500,active
4,customer_4,358,active
32,customer_32,673,active
200,duplicate_customer_1,500,active
200,duplicate_customer_1,500,active
109,customer_109,628,pending
200,duplicate_customer_1,500,active
10,customer_10,418,active
62,customer_62,217,inactive
112,customer_112,763,active
200,duplicate_customer_1,500,active
201,duplicate_customer_2,750,inactive
0,customer_0,419,inactive
202,duplicate_customer_3,600,pending
201,duplicate_customer_2,750,inactive
70,customer_70,194,pending
200,duplicate_customer_1,500,active
64,customer_64,327,active
44,customer_44,920,pending
201,duplicate_customer_2,750,inactive
28,customer_28,390,active
40,customer_40,674,pending
108,customer_108,517,pending
201,duplicate_customer_2,750,inactive
201,duplicate_customer_2,750,inactive
25,customer_25,939,pending
23,customer_23,395,inactive
202,duplicate_customer_3,600,pending
200,duplicate_customer_1,500,active
81,customer_81,309,active
39,customer_39,964,pending
201,duplicate_customer_2,750,inactive
47,customer_47,678,pending
94,customer_94,504,inactive
201,duplicate_customer_2,750,inactive
43,customer_43,602,inactive
200,duplicate_customer_1,500,active
3,customer_3,967,active
105,customer_105,701,pending
53,customer_53,519,active
200,duplicate_customer_1,500,active
202,duplicate_customer_3,600,pending
202,duplicate_customer_3,600,pending
202,duplicate_customer_3,600,pending
49,customer_49,547,pending
80,customer_80,240,inactive
34,customer_34,188,inactive
7,customer_7,749,inactive
110,customer_110,975,pending
91,customer_91,825,pending
83,customer_83,559,active
202,duplicate_customer_3,600,pending
202,duplicate_customer_3,600,pending
89,customer_89,150,active
8,customer_8,112,inactive
13,customer_13,649,pending
59,customer_59,933,inactive
201,duplicate_customer_2,750,inactive
200,duplicate_customer_1,500,active
17,customer_17,335,inactive
72,customer_72,910,pending
202,duplicate_customer_3,600,pending
200,duplicate_customer_1,500,active
201,duplicate_customer_2,750,inactive
202,duplicate_customer_3,600,pending
63,customer_63,258,pending
54,customer_54,649,active
107,customer_107,309,pending
50,customer_50,722,active
202,duplicate_customer_3,600,pending
58,customer_58,295,inactive
48,customer_48,278,inactive
88,customer_88,477,active
21,customer_21,687,pending
57,customer_57,388,inactive
201,duplicate_customer_2,750,inactive
202,duplicate_customer_3,600,pending
200,duplicate_customer_1,500,active
37,customer_37,899,pending
201,duplicate_customer_2,750,inactive
202,duplicate_customer_3,600,pending
1,customer_1,904,inactive
52,customer_52,330,pending
200,duplicate_customer_1,500,active
200,duplicate_customer_1,500,active
201,duplicate_customer_2,750,inactive
103,customer_103,902,pending
99,customer_99,760,pending
116,customer_116,162,pending
87,customer_87,703,pending
74,customer_74,353,inactive
200,duplicate_customer_1,500,active
202,duplicate_customer_3,600,pending
20,customer_20,236,inactive
202,duplicate_customer_3,600,pending
71,customer_71,854,inactive
106,customer_106,905,inactive
14,customer_14,518,inactive
92,customer_92,506,active
202,duplicate_customer_3,600,pending
102,customer_102,216,inactive
