customer_id,order_id,region,product_category,status,revenue,quantity,discount_pct,order_date,customer_email,notes,warehouse_code
CUST00054,ORD000054,East,Books,Active,2915.03,30,19.9,2024-09-20,customer54@example.com,Standard order,W1
CUST00055,ORD000055,West,Home,Pending,1735.96,24,28.9,2024-09-09,customer55@example.com,Standard order,W1
CUST00056,ORD000056,West,Books,Active,3108.37,42,16.8,2024-02-19,,Standard order,W1
CUST00057,ORD000057,North,Home,Active,238.25,30,28.1,2024-04-19,customer57@example.com,Standard order,W1
CUST00058,ORD000058,East,Books,Pending,4358.97,14,1.6,2024-05-10,customer58@example.com,Standard order,W1
CUST00059,ORD000059,North,Food,Active,4867.71,6,12.6,2024-10-20,customer59@example.com,Standard order,W1
CUST00060,ORD000060,East,Books,Pending,4844.7,3,7.8,2024-04-11,,Standard order,W1
CUST00061,ORD000061,East,Home,Active,3750.76,16,21.9,2024-03-17,customer61@example.com,Standard order,W1
CUST00062,ORD000062,North,Clothing,Active,659.13,7,29.4,2024-12-15,customer62@example.com,Standard order,W1
CUST00063,ORD000063,North,Books,Pending,3793.73,14,7.7,2024-01-04,customer63@example.com,Standard order,W1
CUST00064,ORD000064,East,Clothing,Active,132.69,9,19.6,2024-12-30,,Standard order,W1
CUST00065,ORD000065,South,Food,Active,120.4,15,5.9,2024-09-04,customer65@example.com,Standard order,W1
CUST00066,ORD000066,West,Electronics,Active,1624.81,21,17.0,2024-10-29,customer66@example.com,Standard order,W1
CUST00067,ORD000067,North,Food,Active,2448.33,35,13.9,2024-04-17,customer67@example.com,Standard order,W1
CUST00068,ORD000068,West,Books,Completed,3854.33,2,29.2,2024-01-06,,Standard order,W1
CUST00069,ORD000069,South,Clothing,Active,3419.64,27,18.3,2024-09-26,customer69@example.com,Standard order,W1
CUST00070,ORD000070,South,Clothing,Completed,2235.05,2,10.5,2024-10-31,customer70@example.com,Standard order,W1
CUST00071,ORD000071,South,Home,Active,1375.4,35,3.4,2024-09-27,customer71@example.com,Standard order,W1
CUST00072,ORD000072,North,Clothing,Pending,4985.65,18,4.5,2024-02-22,,Standard order,W1
CUST00073,ORD000073,South,Home,Cancelled,2136.64,14,6.8,2024-10-02,customer73@example.com,Standard order,W1
CUST00074,ORD000074,North,Electronics,Pending,2262.42,20,7.5,2024-10-07,customer74@example.com,Standard order,W1
CUST00075,ORD000075,South,Books,Active,826.48,18,25.5,2024-08-28,customer75@example.com,Standard order,W1
CUST00076,ORD000076,West,Home,Active,3976.1,10,16.8,2024-10-06,,Standard order,W1
CUST00077,ORD000077,West,Electronics,Active,3471.47,25,15.7,2024-11-04,customer77@example.com,Standard order,W1
CUST00078,ORD000078,East,Clothing,Completed,1111.64,2,3.4,2024-08-11,customer78@example.com,Standard order,W1
CUST00079,ORD000079,West,Clothing,Completed,421.08,25,25.8,2024-02-02,customer79@example.com,Standard order,W1
CUST00080,ORD000080,East,Electronics,Completed,3405.69,33,21.7,2024-06-26,,Standard order,W1
CUST00081,ORD000081,West,Clothing,Active,3276.01,36,2.0,2024-01-29,customer81@example.com,Standard order,W1
CUST00082,ORD000082,North,Electronics,Cancelled,1373.57,31,21.2,2024-05-28,customer82@example.com,Standard order,W1
CUST00083,ORD000083,West,Home,Completed,4754.81,14,16.3,2024-05-28,customer83@example.com,Standard order,W1
CUST00084,ORD000084,East,Home,Active,763.78,1,2.5,2024-01-25,,Standard order,W1
CUST00085,ORD000085,East,Electronics,Active,2167.35,46,13.7,2024-05-07,customer85@example.com,Standard order,W1
CUST00086,ORD000086,South,Home,Cancelled,4718.64,16,14.5,2024-02-10,customer86@example.com,Standard order,W1
CUST00087,ORD000087,North,Home,Pending,2104.44,46,5.0,2024-10-22,customer87@example.com,Standard order,W1
CUST00088,ORD000088,West,Home,Completed,3196.24,3,28.4,2024-12-11,,Standard order,W1
CUST00089,ORD000089,South,Food,Active,1994.0,35,25.5,2024-01-27,customer89@example.com,Standard order,W1
CUST00090,ORD000090,West,Books,Cancelled,1378.33,41,20.1,2024-12-14,customer90@example.com,Standard order,W1
CUST00091,ORD000091,West,Clothing,Active,4920.05,6,13.9,2024-07-09,customer91@example.com,Standard order,W1
CUST00092,ORD000092,South,Food,Active,2052.58,25,12.4,2024-04-19,,Standard order,W1
CUST00093,ORD000093,South,Home,Active,4471.56,13,19.5,2024-01-29,customer93@example.com,Standard order,W1
CUST00094,ORD000094,South,Electronics,Completed,1157.47,34,16.4,2024-07-01,customer94@example.com,Standard order,W1
CUST00095,ORD000095,South,Home,Pending,1073.39,8,1.9,2024-10-16,customer95@example.com,Standard order,W1
CUST00096,ORD000096,South,Books,Pending,165.36,21,15.4,2024-09-15,,Standard order,W1
CUST00097,ORD000097,West,Home,Active,3261.82,34,24.2,2024-01-19,customer97@example.com,Standard order,W1
CUST00098,ORD000098,South,Electronics,Completed,1848.95,4,13.8,2024-01-27,customer98@example.com,Standard order,W1
CUST00099,ORD000099,North,Books,Active,4323.15,25,1.6,2024-05-27,customer99@example.com,Standard order,W1
CUST00100,ORD000100,East,Home,Completed,2371.32,15,23.6,2024-04-17,,Standard order,W1
CUST00101,ORD000101,South,Books,Active,4841.29,4,6.0,2024-03-25,customer101@example.com,Standard order,W1
CUST00102,ORD000102,South,Clothing,Active,935.77,45,7.8,2024-04-12,customer102@example.com,Standard order,W1
CUST00103,ORD000103,West,Clothing,Active,4344.43,12,4.9,2024-10-20,customer103@example.com,Standard order,W1
CUST00104,ORD000104,South,Home,Active,3885.22,32,9.9,2024-12-05,,Standard order,W1
CUST00105,ORD000105,South,Books,Cancelled,3856.9,32,22.7,2024-05-27,customer105@example.com,Standard order,W1
CUST00106,ORD000106,South,Electronics,Pending,4225.47,28,15.6,2024-11-26,customer106@example.com,Standard order,W1
CUST00107,ORD000107,West,Home,Active,3807.51,13,6.1,2024-04-27,customer107@example.com,Standard order,W1
CUST00108,ORD000108,South,Clothing,Completed,3134.84,31,26.3,2024-06-22,,Standard order,W1
CUST00109,ORD000109,East,Clothing,Active,664.91,14,26.4,2024-03-23,customer109@example.com,Standard order,W1
CUST00110,ORD000110,West,Home,Pending,172.31,20,26.1,2024-08-21,customer110@example.com,Standard order,W1
CUST00111,ORD000111,East,Books,Completed,4605.03,18,7.2,2024-12-23,customer111@example.com,Standard order,W1
CUST00112,ORD000112,West,Clothing,Pending,3087.09,29,13.5,2024-08-08,,Standard order,W1
CUST00113,ORD000113,South,Books,Active,3984.72,6,29.5,2024-05-10,customer113@example.com,Standard order,W1
CUST00114,ORD000114,East,Clothing,Completed,2412.8,32,23.2,2024-08-24,customer114@example.com,Standard order,W1
CUST00115,ORD000115,West,Clothing,Pending,595.37,29,0.8,2024-02-14,customer115@example.com,Standard order,W1
CUST00116,ORD000116,North,Food,Active,634.68,43,2.0,2024-11-20,,Standard order,W1
CUST00117,ORD000117,South,Clothing,Active,3430.97,2,13.9,2024-07-02,customer117@example.com,Standard order,W1
CUST00118,ORD000118,West,Electronics,Cancelled,2157.23,23,27.3,2024-06-13,customer118@example.com,Standard order,W1
CUST00119,ORD000119,North,Home,Pending,1010.62,19,16.2,2024-08-01,customer119@example.com,Standard order,W1
CUST00120,ORD000120,West,Home,Pending,2463.06,31,14.9,2024-08-16,,Standard order,W1
CUST00121,ORD000121,North,Books,Completed,330.4,5,3.2,2024-01-27,customer121@example.com,Standard order,W1
CUST00122,ORD000122,South,Clothing,Cancelled,2914.04,19,19.7,2024-09-06,customer122@example.com,Standard order,W1
CUST00123,ORD000123,East,Electronics,Active,1352.28,34,24.7,2024-03-29,customer123@example.com,Standard order,W1
CUST00124,ORD000124,North,Books,Active,3989.82,10,11.4,2024-09-17,,Standard order,W1
CUST00125,ORD000125,West,Food,Active,1558.71,25,23.3,2024-10-27,customer125@example.com,Standard order,W1
CUST00126,ORD000126,South,Books,Cancelled,2281.55,2,28.9,2024-10-20,customer126@example.com,Standard order,W1
CUST00127,ORD000127,North,Books,Active,67.99,11,6.1,2024-07-20,customer127@example.com,Standard order,W1
CUST00128,ORD000128,West,Clothing,Pending,371.51,31,15.7,2024-07-08,,Standard order,W1
CUST00129,ORD000129,West,Food,Cancelled,1968.54,15,8.6,2024-02-22,customer129@example.com,Standard order,W1
CUST00130,ORD000130,West,Books,Completed,2404.89,9,23.8,2024-10-10,customer130@example.com,Standard order,W1
CUST00131,ORD000131,North,Electronics,Active,3004.1,23,17.3,2024-04-09,customer131@example.com,Standard order,W1
CUST00132,ORD000132,North,Electronics,Completed,1465.4,19,19.0,2024-06-30,,Standard order,W1
CUST00133,ORD000133,North,Home,Active,3477.96,9,23.9,2024-04-13,customer133@example.com,Standard order,W1
CUST00134,ORD000134,East,Food,Completed,4302.01,35,11.9,2024-02-18,customer134@example.com,Standard order,W1
CUST00135,ORD000135,North,Food,Active,3901.46,21,27.5,2024-08-17,customer135@example.com,Standard order,W1
CUST00136,ORD000136,North,Home,Active,207.7,9,16.0,2024-01-20,,Standard order,W1
CUST00137,ORD000137,North,Books,Cancelled,2407.73,28,4.7,2024-09-30,customer137@example.com,Standard order,W1
CUST00138,ORD000138,East,Food,Active,533.6,46,20.9,2024-04-25,customer138@example.com,Standard order,W1
CUST00139,ORD000139,North,Electronics,Active,1217.8,7,23.8,2024-01-01,customer139@example.com,Standard order,W1
CUST00140,ORD000140,West,Electronics,Cancelled,4933.45,16,9.5,2024-07-05,,Standard order,W1
CUST00141,ORD000141,North,Clothing,Cancelled,721.05,16,25.7,2024-01-18,customer141@example.com,Standard order,W1
CUST00142,ORD000142,West,Food,Pending,2499.45,33,27.2,2024-04-10,customer142@example.com,Standard order,W1
CUST00143,ORD000143,West,Books,Pending,3094.6,4,8.3,2024-09-15,customer143@example.com,Standard order,W1
CUST00144,ORD000144,West,Home,Pending,3515.3,4,29.5,2024-01-23,,Standard order,W1
CUST00145,ORD000145,East,Home,Active,2802.65,39,4.2,2024-11-02,customer145@example.com,Standard order,W1
CUST00146,ORD000146,East,Books,Active,58.76,40,6.1,2024-01-02,customer146@example.com,Standard order,W1
CUST00147,ORD000147,East,Clothing,Active,1639.04,17,5.5,2024-03-31,customer147@example.com,Standard order,W1
CUST00148,ORD000148,North,Home,Completed,2593.38,37,26.8,2024-09-27,,Standard order,W1
CUST00149,ORD000149,West,Food,Pending,448.45,39,19.6,2024-04-25,customer149@example.com,Standard order,W1
CUST00150,ORD000150,East,Clothing,Active,1759.63,29,4.6,2024-02-07,customer150@example.com,Standard order,W1
CUST00151,ORD000151,East,Food,Active,175.68,36,13.2,2024-05-11,customer151@example.com,Standard order,W1
CUST00152,ORD000152,North,Electronics,Completed,402.11,38,18.5,2024-04-08,,Standard order,W1
CUST00153,ORD000153,East,Clothing,Active,1990.65,39,2.5,2024-11-03,customer153@example.com,Standard order,W1
CUST00154,ORD000154,North,Home,Pending,672.25,37,26.5,2024-04-24,customer154@example.com,Standard order,W1
CUST00155,ORD000155,South,Clothing,Pending,2842.03,35,24.1,2024-10-14,customer155@example.com,Standard order,W1
CUST00156,ORD000156,East,Clothing,Pending,3450.43,7,15.2,2024-11-21,,Standard order,W1
CUST00157,ORD000157,South,Clothing,Active,4004.93,27,29.0,2024-06-07,customer157@example.com,Standard order,W1
CUST00158,ORD000158,North,Clothing,Completed,1008.75,28,12.5,2024-11-28,customer158@example.com,Standard order,W1
CUST00159,ORD000159,West,Food,Completed,845.74,22,29.5,2024-05-17,customer159@example.com,Standard order,W1
CUST00160,ORD000160,East,Electronics,Pending,531.79,14,20.0,2024-12-17,,Standard order,W1
CUST00161,ORD000161,North,Books,Pending,3185.79,7,19.0,2024-02-02,customer161@example.com,Standard order,W1
CUST00162,ORD000162,West,Clothing,Completed,3535.31,37,5.0,2024-09-07,customer162@example.com,Standard order,W1
CUST00163,ORD000163,West,Home,Cancelled,167.61,22,26.5,2024-06-29,customer163@example.com,Standard order,W1
CUST00164,ORD000164,South,Clothing,Active,4681.7,5,12.8,2024-05-21,,Standard order,W1
CUST00165,ORD000165,North,Home,Pending,269.34,2,4.9,2024-08-18,customer165@example.com,Standard order,W1
CUST00166,ORD000166,West,Food,Pending,2711.07,27,0.4,2024-09-13,customer166@example.com,Standard order,W1
CUST00167,ORD000167,East,Home,Active,3548.21,21,16.8,2024-01-02,customer167@example.com,Standard order,W1
CUST00168,ORD000168,East,Books,Cancelled,4356.14,38,15.8,2024-03-01,,Standard order,W1
CUST00169,ORD000169,South,Electronics,Completed,3573.29,15,21.6,2024-09-17,customer169@example.com,Standard order,W1
CUST00170,ORD000170,West,Home,Completed,4010.62,21,26.7,2024-08-31,customer170@example.com,Standard order,W1
CUST00171,ORD000171,North,Home,Active,1703.86,10,2.4,2024-12-18,customer171@example.com,Standard order,W1
CUST00172,ORD000172,East,Electronics,Active,4075.98,23,21.9,2024-10-04,,Standard order,W1
CUST00173,ORD000173,West,Books,Completed,409.77,39,5.6,2024-12-13,customer173@example.com,Standard order,W1
CUST00174,ORD000174,West,Clothing,Completed,4475.14,5,25.7,2024-09-13,customer174@example.com,Standard order,W1
CUST00175,ORD000175,South,Home,Active,2742.49,1,24.6,2024-04-18,customer175@example.com,Standard order,W1
CUST00176,ORD000176,East,Electronics,Completed,4088.32,13,16.2,2024-02-08,,Standard order,W1
CUST00177,ORD000177,East,Food,Completed,2267.07,21,21.3,2024-10-12,customer177@example.com,Standard order,W1
CUST00178,ORD000178,North,Electronics,Pending,3221.45,26,9.4,2024-08-23,customer178@example.com,Standard order,W1
CUST00179,ORD000179,East,Food,Pending,2636.75,45,14.1,2024-01-18,customer179@example.com,Standard order,W1
CUST00180,ORD000180,North,Books,Active,3660.63,21,24.6,2024-05-11,,Standard order,W1
CUST00181,ORD000181,East,Clothing,Active,417.33,18,13.8,2024-12-15,customer181@example.com,Standard order,W1
CUST00182,ORD000182,South,Electronics,Active,311.16,37,10.7,2024-07-01,customer182@example.com,Standard order,W1
CUST00183,ORD000183,East,Home,Completed,1243.05,45,14.8,2024-06-06,customer183@example.com,Standard order,W1
CUST00184,ORD000184,North,Books,Active,806.13,32,24.8,2024-06-16,,Standard order,W1
CUST00185,ORD000185,North,Electronics,Active,4360.2,36,10.1,2024-03-17,customer185@example.com,Standard order,W1
CUST00186,ORD000186,South,Home,Active,1103.88,17,5.2,2024-05-14,customer186@example.com,Standard order,W1
CUST00187,ORD000187,East,Electronics,Pending,4879.57,35,21.4,2024-05-14,customer187@example.com,Standard order,W1
CUST00188,ORD000188,East,Food,Completed,1691.11,49,24.8,2024-01-20,,Standard order,W1
CUST00189,ORD000189,South,Electronics,Active,918.77,11,3.0,2024-10-07,customer189@example.com,Standard order,W1
CUST00190,ORD000190,East,Electronics,Active,3950.6,21,7.2,2024-06-01,customer190@example.com,Standard order,W1
CUST00191,ORD000191,East,Electronics,Cancelled,3296.95,26,4.3,2024-10-27,customer191@example.com,Standard order,W1
CUST00192,ORD000192,North,Books,Active,2496.0,4,10.4,2024-11-06,,Standard order,W1
CUST00193,ORD000193,East,Electronics,Active,2781.26,34,13.5,2024-03-18,customer193@example.com,Standard order,W1
CUST00194,ORD000194,East,Home,Active,3598.82,48,22.5,2024-08-27,customer194@example.com,Standard order,W1
CUST00195,ORD000195,South,Food,Active,1149.99,18,19.5,2024-06-21,customer195@example.com,Standard order,W1
CUST00196,ORD000196,South,Food,Active,4981.71,40,18.6,2024-11-17,,Standard order,W1
CUST00197,ORD000197,West,Electronics,Active,4874.22,35,10.6,2024-03-19,customer197@example.com,Standard order,W1
CUST00198,ORD000198,North,Books,Active,3255.13,41,25.2,2024-09-04,customer198@example.com,Standard order,W1
CUST00199,ORD000199,East,Books,Completed,1005.72,29,14.1,2024-08-09,customer199@example.com,Standard order,W1
CUST00200,ORD000200,East,Home,Active,3404.34,29,29.4,2024-04-17,,Standard order,W1
CUST00201,ORD000201,West,Electronics,Pending,370.27,38,19.0,2024-02-19,customer201@example.com,Standard order,W1
CUST00202,ORD000202,East,Food,Pending,162.96,42,3.8,2024-08-25,customer202@example.com,Standard order,W1
CUST00203,ORD000203,North,Books,Active,1295.84,21,20.3,2024-09-26,customer203@example.com,Standard order,W1
CUST00204,ORD000204,West,Electronics,Pending,2318.49,42,9.8,2024-04-25,,Standard order,W1
CUST00205,ORD000205,North,Books,Active,4342.68,13,20.6,2024-08-23,customer205@example.com,Standard order,W1
CUST00206,ORD000206,West,Books,Completed,3638.57,49,2.1,2024-05-24,customer206@example.com,Standard order,W1
CUST00207,ORD000207,West,Food,Active,3716.11,41,5.2,2024-09-17,customer207@example.com,Standard order,W1
CUST00208,ORD000208,South,Clothing,Active,2133.21,17,25.7,2024-03-13,,Standard order,W1
CUST00209,ORD000209,North,Home,Active,1736.22,9,6.8,2024-11-20,customer209@example.com,Standard order,W1
CUST00210,ORD000210,East,Home,Completed,1861.48,41,25.1,2024-04-14,customer210@example.com,Standard order,W1
CUST00211,ORD000211,East,Food,Pending,4938.37,1,8.4,2024-05-14,customer211@example.com,Standard order,W1
CUST00212,ORD000212,North,Books,Pending,210.14,2,19.3,2024-01-22,,Standard order,W1
CUST00213,ORD000213,East,Electronics,Active,4336.49,48,20.8,2024-02-10,customer213@example.com,Standard order,W1
CUST00214,ORD000214,East,Books,Cancelled,2897.59,29,15.4,2024-07-07,customer214@example.com,Standard order,W1
CUST00215,ORD000215,North,Food,Active,2198.69,33,9.2,2024-04-07,customer215@example.com,Standard order,W1
CUST00216,ORD000216,West,Home,Completed,3629.04,10,6.4,2024-10-31,,Standard order,W1
CUST00217,ORD000217,North,Books,Active,2438.48,40,1.0,2024-01-06,customer217@example.com,Standard order,W1
CUST00218,ORD000218,West,Home,Active,4368.38,21,9.1,2024-05-18,customer218@example.com,Standard order,W1
CUST00219,ORD000219,East,Electronics,Active,4504.5,28,19.6,2024-05-03,customer219@example.com,Standard order,W1
CUST00220,ORD000220,East,Home,Active,2114.39,11,28.1,2024-01-08,,Standard order,W1
CUST00221,ORD000221,East,Home,Pending,1391.37,34,26.1,2024-02-15,customer221@example.com,Standard order,W1
CUST00222,ORD000222,South,Clothing,Active,2965.83,8,23.0,2024-05-30,customer222@example.com,Standard order,W1
CUST00223,ORD000223,West,Clothing,Cancelled,4562.69,22,23.7,2024-06-28,customer223@example.com,Standard order,W1
CUST00224,ORD000224,South,Clothing,Active,1061.2,8,19.9,2024-05-27,,Standard order,W1
CUST00225,ORD000225,South,Home,Pending,3118.6,49,7.8,2024-07-12,customer225@example.com,Standard order,W1
CUST00226,ORD000226,North,Food,Active,3161.49,15,27.2,2024-08-05,customer226@example.com,Standard order,W1
CUST00227,ORD000227,South,Home,Active,3668.23,17,20.1,2024-01-04,customer227@example.com,Standard order,W1
CUST00228,ORD000228,North,Food,Pending,666.52,23,16.8,2024-06-18,,Standard order,W1
CUST00229,ORD000229,North,Food,Active,3581.97,24,3.3,2024-12-17,customer229@example.com,Standard order,W1
CUST00230,ORD000230,South,Clothing,Active,4546.07,45,13.4,2024-07-08,customer230@example.com,Standard order,W1
CUST00231,ORD000231,West,Books,Completed,906.62,19,13.8,2024-09-04,customer231@example.com,Standard order,W1
CUST00232,ORD000232,West,Electronics,Completed,1195.34,5,25.9,2024-04-23,,Standard order,W1
CUST00233,ORD000233,West,Clothing,Active,4857.26,32,16.4,2024-10-09,customer233@example.com,Standard order,W1
CUST00234,ORD000234,West,Clothing,Active,913.07,44,11.4,2024-10-09,customer234@example.com,Standard order,W1
CUST00235,ORD000235,West,Books,Pending,4273.38,1,29.3,2024-07-09,customer235@example.com,Standard order,W1
CUST00236,ORD000236,South,Electronics,Active,2466.47,23,3.3,2024-12-22,,Standard order,W1
CUST00237,ORD000237,South,Home,Active,1243.68,37,12.7,2024-02-15,customer237@example.com,Standard order,W1
CUST00238,ORD000238,East,Home,Active,4355.04,8,1.3,2024-01-07,customer238@example.com,Standard order,W1
CUST00239,ORD000239,West,Clothing,Cancelled,2232.07,13,22.2,2024-10-08,customer239@example.com,Standard order,W1
CUST00240,ORD000240,South,Electronics,Pending,2578.94,8,27.5,2024-10-21,,Standard order,W1
CUST00241,ORD000241,East,Clothing,Active,1802.57,23,8.4,2024-02-13,customer241@example.com,Standard order,W1
CUST00242,ORD000242,West,Food,Active,2968.82,43,25.8,2024-04-06,customer242@example.com,Standard order,W1
CUST00243,ORD000243,North,Clothing,Active,825.98,1,8.8,2024-01-07,customer243@example.com,Standard order,W1
CUST00244,ORD000244,East,Clothing,Pending,1961.5,45,27.3,2024-04-17,,Standard order,W1
CUST00245,ORD000245,South,Home,Active,4847.37,24,22.6,2024-10-09,customer245@example.com,Standard order,W1
CUST00246,ORD000246,North,Home,Active,1298.09,35,24.1,2024-07-08,customer246@example.com,Standard order,W1
CUST00247,ORD000247,North,Home,Cancelled,3287.12,24,0.5,2024-05-07,customer247@example.com,Standard order,W1
CUST00248,ORD000248,North,Food,Active,1632.7,17,28.9,2024-05-15,,Standard order,W1
CUST00249,ORD000249,East,Home,Pending,3869.63,5,21.8,2024-01-01,customer249@example.com,Standard order,W1
CUST00250,ORD000250,South,Electronics,Active,663.06,20,9.1,2024-04-19,customer250@example.com,Standard order,W1
CUST00251,ORD000251,North,Books,Active,4849.41,21,24.9,2024-08-23,customer251@example.com,Standard order,W1
CUST00252,ORD000252,West,Electronics,Active,2274.41,40,8.4,2024-12-21,,Standard order,W1
CUST00253,ORD000253,North,Electronics,Cancelled,1187.89,31,26.2,2024-11-05,customer253@example.com,Standard order,W1
CUST00254,ORD000254,North,Home,Completed,376.75,46,3.4,2024-01-09,customer254@example.com,Standard order,W1
CUST00255,ORD000255,East,Books,Completed,857.09,36,21.1,2024-11-23,customer255@example.com,Standard order,W1
CUST00256,ORD000256,East,Books,Active,2603.67,11,16.2,2024-10-12,,Standard order,W1
CUST00257,ORD000257,South,Books,Pending,1691.65,15,2.9,2024-10-11,customer257@example.com,Standard order,W1
CUST00258,ORD000258,West,Food,Active,4146.13,19,7.3,2024-06-16,customer258@example.com,Standard order,W1
