skewed_numeric,zeros_numeric,amount,description,notes,status,transaction_date
8.281031453412922,69.72090677747327,2714.8973554000627,N/A,value_178,active,2023-11-20
2.2376836409162606,54.90519895128264,4940.669112223837,customer_433,value_933,active,2023-09-18
3.8192885159750842,45.1086222354472,4123.867693512327,customer_278,value_778,active,2024-04-07
10.703394414875099,85.95952826255923,4666.205208094507,customer_139,value_139,ACTIVE,2024-03-29
2.7996625711020453,96.05342483613927,4088.981157605273,customer_303,value_803,ACTIVE,2022-01-28
0.12488927938303561,0.0,1057.4976257401372,customer_168,value_168,Active,2021-04-10
0.4556944434618866,20.935014431461465,-71.71804622588554,customer_66,value_66,ACTIVE,2023-08-01
8.253880412421125,52.22718882374909,390.331836791313,customer_256,value_256,ACTIVE,2024-08-18
4.861450787324194,0.0,1714.800801638151,customer_67,value_67,active,2023-10-15
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
5.359288630064025,90.73730788109668,2699.971451905201,customer_12,value_12,Active,2022-05-19
24.51733679345425,83.0184606454626,710.4108608398751,null,  value_531  ,Active,2020-03-16
0.8640179673797508,0.0,2920.156401436239,customer_319,value_319,active,2022-08-17
3.9079422306491782,55.09660129170688,758.1566659808418,customer_484,value_984,active,2022-07-02
0.5061090202828664,0.0,3674.4850712455,customer_366,  value_866  ,active,2021-05-22
0.4772456379445079,0.0,3268.426473905984,customer_76,value_576,Active,2026-06-15
0.14128313085756158,12.334276168524607,4834.464274933694,customer_334,value_334,active,2023-04-29
1.879820844546329,0.0,4919.372336885302,customer_286,value_286,Active,2024-03-06
0.9361851294458186,1.1459083865448303,4636.597646930986,customer_411,value_911,active,2023-05-10
0.9852367841669878,31.627899068415427,4994.02503228749,customer_323,value_323,Active,2022-04-04
3.8432844392910956,0.0,3607.56136656534,customer_390,value_890,Active,2023-05-09
5.684316044127737,74.3071370633984,770.3016397974278,customer_36,  value_536  ,ACTIVE,2021-10-27
2.1254548879340955,1.9824582916557274,3432.975605028489,customer_192,value_692,Active,2021-04-09
2.0701092655466553,46.31226091077011,2924.7421953255125,customer_149,value_649,Active,2020-11-23
0.17408089153450865,1.877465226233421,2203.322241984106,customer_28,value_528,ACTIVE,2020-12-01
6.031177140140761,0.0,3552.7218994156497,customer_13,value_513,Active,2024-10-05
0.8238854031468088,62.85360241615084,322.7525990362139,customer_85,value_585,ACTIVE,2024-08-18
3.950237080636348,90.71920347158263,4280.009596350793,customer_2,value_2,ACTIVE,2022-02-28
8.826493613889731,30.93099168579788,1035.512428682832,customer_445,value_445,ACTIVE,2021-11-28
0.07384944324206584,19.34768777334273,3323.646260776386,customer_237,value_237,ACTIVE,2026-01-04
1.3078606038502,49.74022252011701,1702.194155495499,customer_495,value_495,ACTIVE,2023-07-20
2.3474073035869143,84.52131674113055,2055.7258557478817,unknown,value_781,active,2025-03-23
2.838091416112305,1.1549454139558175,814.8781084530689,customer_327,value_327,ACTIVE,2023-08-05
3.340323850557306,41.34676007221065,294.07948619363214,customer_47,value_547,active,2023-09-18
2.496132311028542,4.565863010851213,148.86601626123922,customer_358,value_858,Active,2024-06-17
6.001278420009931,99.78426471251584,1498.6427334536688,customer_29,value_529,ACTIVE,2024-09-17
3.024343608122736,68.18832571058391,120.27334063503233,customer_346,value_346,Active,2021-10-22
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
1.1958480963014995,45.485624461924566,3522.4205522525717,customer_83,value_583,Active,2023-06-30
1.2724179473844157,0.0,4864.2127664661975,customer_93,value_593,Active,2022-11-28
0.41392565913724755,68.57910490111684,2371.6734516035235,customer_87,value_587,active,2022-07-15
4.756961939198058,12.270000954183539,4442.751450083283,TBD,value_308,ACTIVE,2024-03-22
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
2.6764826391703926,40.25881451700636,2519.8913238929254,customer_493,value_993,ACTIVE,2022-08-16
2.0953059731663113,5.766140761856992,2125.7066680754774,customer_231,value_231,ACTIVE,2020-03-07
0.8728098656471917,39.37723174010906,502.1985514816013,customer_129,value_629,Active,2020-01-29
0.9796443558934366,6.378871447467479,1612.5589817621267,TBD,  value_601  ,active,2023-01-22
2.7924990254016278,22.35832723846896,4073.612309106951,customer_162,value_662,ACTIVE,2025-03-01
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
1.7187761852733363,66.64167198853882,466.85440532663677,customer_415,value_915,active,2021-05-31
5.423302926345188,99.28886706090796,2569.3472500891353,customer_314,value_314,ACTIVE,2025-06-17
1.5848459246480178,85.86074644287655,1865.6516871990284,customer_106,value_106,ACTIVE,2021-11-16
1.5233342845640345,22.985511198638736,3672.7700495681793,customer_323,value_823,ACTIVE,2021-08-21
7.648306137808215,67.23321139558172,3308.621825555006,customer_55,value_55,ACTIVE,2021-04-22
4.942044873910699,80.55675000871199,1624.2960778878735,customer_120,value_120,active,2024-09-21
0.31867600644489064,65.57687321060203,1953.3532778460194,customer_370,value_370,active,2021-10-14
4.613808033092736,26.755621305243064,2661.5604676972202,customer_25,value_25,Active,2023-07-15
0.016612261127806425,0.0,2450.8390382440043,customer_72,value_72,active,2023-06-06
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
0.8983733305220583,86.15382964159406,3135.72885150154,customer_44,value_44,Active,2021-05-28
4.408943821337205,22.68781210108392,2365.217049057197,customer_296,value_296,ACTIVE,2020-01-16
1.6321135965961542,64.0037356481573,2225.8365617758486,customer_328,value_328,active,2020-11-24
10.202526048366169,0.0,4328.613018957068,customer_247,value_247,ACTIVE,2022-09-28
5.802609100846976,46.16741438659866,1707.6475361780758,customer_336,value_336,active,2024-06-29
5.824048359526316,91.41540781004744,4977.336488981008,customer_351,value_351,Active,2022-06-15
3.0924814735349457,42.78139175263626,1174.9422151203285,N/A,value_361,ACTIVE,2024-05-14
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
0.2592848270155308,0.0,2031.7653028571617,customer_460,value_960,Active,2024-06-21
4.704586248663446,16.84246870985621,1001.676696417055,customer_420,value_420,ACTIVE,2023-10-31
3.5794662253197402,85.8986714284671,2547.289474071437,customer_381,value_381,Active,2020-03-02
0.3659498164324063,96.38642484787124,3786.3959188935396,customer_194,  value_694  ,Active,2023-02-21
0.41488903293926593,77.12335542865645,2362.941930237138,customer_39,value_539,Active,2022-06-28
0.26158198109387176,34.90234990463662,671.9352874409542,customer_449,value_449,active,2020-10-26
1.388355330073109,43.94792453807642,4111.51214594894,customer_122,  value_622  ,active,2021-11-24
0.5259474483125972,91.16624600274761,944.2548294909508,customer_209,value_209,active,2025-02-24
6.278275929689315,8.159331050535922,4183.120239130663,customer_54,value_554,active,2020-12-09
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
3.5697037143503225,87.8319675208007,1504.8879644994222,customer_481,value_481,ACTIVE,2022-07-04
2.888717039244105,98.41730315783596,3400.5177653465034,customer_432,value_432,Active,2023-09-19
1.862673327662753,9.83966292803172,-172.49225606283863,customer_126,value_626,active,2022-08-17
1.4763908753826558,7.165037482306676,4667.695066126834,customer_60,value_60,active,2025-04-23
0.7046970935445998,0.0,4560.04648189019,customer_121,value_621,ACTIVE,2022-05-01
4.740004187040801,29.759946061470618,1945.0253041037545,customer_255,value_755,ACTIVE,2023-06-09
4.291178259230592,21.17287945364122,4179.112335631785,customer_92,value_92,ACTIVE,2021-03-07
0.08067160567295065,0.0,2737.5552002221725,customer_401,value_901,Active,2022-12-02
4.111793152789418,0.0,386.78470475376497,customer_462,value_462,active,2022-02-05
0.8469205481854228,14.523489461466088,3531.2222772756354,customer_166,  value_666  ,Active,2024-07-14
2.712181955619292,84.06073544408306,296.807724675863,customer_476,value_976,Active,2025-04-18
2.4213289912000464,79.26046963321362,3482.2188156683196,customer_477,value_477,Active,2024-08-02
0.04349423916241283,60.77574984198939,480.4867502668686,customer_332,value_332,Active,2021-01-09
0.37584313153860904,95.26995678406188,1233.038517047179,customer_438,value_938,Active,2026-06-17
2.281641744387233,52.608308717759755,1509.3453298164961,customer_200,value_700,Active,2023-01-26
9.824160627307132,62.44538750263382,1370.6330196974627,customer_464,value_464,Active,2024-10-24
3.0851824413266735,12.935283223965335,2057.944034263826,null,value_355,ACTIVE,2022-07-31
1.8388679221532738,30.209030057761467,2741.745998439147,customer_362,value_362,active,2022-10-10
0.07703282862442314,49.86111145367175,4638.192432622028,customer_312,value_312,ACTIVE,2022-02-05
0.5103622247185624,0.0,756.9308071406934,customer_318,value_318,Active,2023-12-22
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
0.3772503594873229,82.41981499315956,1160.6957500089877,customer_380,value_380,ACTIVE,2025-05-07
7.758571191452171,4.285746101680196,711.7934892772092,customer_182,value_182,ACTIVE,2022-07-09
5.326821213425394,0.0,982.0974983396768,customer_216,value_716,ACTIVE,2021-06-08
1.0264209116611713,14.930441276827084,4851.868560500199,null,value_110,Active,2023-10-24
5.028352317749769,68.00530858688217,2749.86835354798,customer_30,value_530,active,2024-06-29
0.07064100954213452,79.10953083215854,1743.243701554899,customer_377,value_377,Active,2023-10-24
1.5922734405161334,37.802190195726695,4731.289786783071,customer_213,value_713,Active,2026-01-02
3.0984697952833713,89.36326452116097,3158.7507996192085,customer_372,value_872,ACTIVE,2021-05-02
2.5777220066044677,0.0,1442.3585895875187,customer_439,value_939,ACTIVE,2024-01-02
5.055309847692026,47.907173011396715,1802.6195836577158,customer_231,value_731,Active,2023-02-17
5.188054108614407,21.49226526540425,244.84130510766101,customer_292,value_292,ACTIVE,2023-07-13
0.22663826857739142,39.16567856895531,1094.3009585687546,customer_436,value_436,ACTIVE,2021-05-09
1.628628648768021,92.03357144094892,2997.3032680195365,customer_335,value_835,Active,2020-12-16
1.1700591423179363,62.08958509566233,1976.5826621860222,customer_307,value_307,ACTIVE,2022-05-27
2.680897590438526,0.0,3616.2608702406433,customer_289,value_289,ACTIVE,2022-12-24
2.5069305921171066,94.76197604374339,4685.641989985617,customer_468,value_968,Active,2022-12-22
0.8124712771584177,31.170358443227197,3060.646314993911,customer_215,value_215,active,2025-02-19
3.7484756248680773,63.63847599611149,3795.4004192943744,customer_130,value_630,Active,2022-02-23
6.621970429040301,26.184766503342853,4941.214175975445,customer_280,value_280,ACTIVE,2023-09-09
2.230237050338108,20.72231221451126,1605.102215993012,unknown,value_673,Active,2024-08-08
4.503727621363877,27.75452152094754,1484.1535195041624,customer_450,value_450,Active,2020-10-11
2.9256588559694787,11.694549658938445,2170.3414128157888,customer_298,  value_298  ,ACTIVE,2022-09-10
7.172628417970955,24.95573590138749,4552.34391553249,customer_285,value_785,Active,2024-10-14
3.6422609306425646,73.41815254369587,444.5896122770607,customer_137,value_137,Active,2020-06-07
11.170671026099978,40.30448908248197,2700.9352418341014,customer_305,value_305,active,2021-07-19
7.7936286391623515,17.005472187459226,4907.847504494336,customer_307,value_807,ACTIVE,2020-05-27
0.407667123892284,1.5450741168816613,3883.703735442965,customer_294,value_294,ACTIVE,2023-09-28
0.12518163815269592,14.24900793696962,3590.8454371192215,customer_99,value_599,active,2020-02-03
11.740959292741774,88.97724894627447,1843.3527755010139,customer_81,value_581,Active,2024-08-22
0.14269154926922564,65.76328554593337,650.4498401273939,customer_29,value_29,active,2023-06-04
5.4109343827388905,97.9313888635003,4924.039664074656,customer_165,value_165,active,2021-07-21
9.941206428390617,60.298872309543846,2311.5959550994708,customer_248,value_248,active,2024-05-02
1.733950293819904,0.0,1712.2910049755958,customer_310,value_310,active,2022-05-18
2.4409512657142267,2.9134354608425026,3806.9353176774516,customer_185,value_685,active,2025-05-20
9.73799481681728,95.14193085575229,132.52417546818384,customer_343,value_843,active,2022-04-24
0.5705841384006749,8.937821394108441,502.06238495110745,customer_342,value_342,active,2023-01-22
1.8528880300961372,51.60178478448575,3008.5275608411225,customer_105,value_605,Active,2020-07-20
1.6075048089820472,21.859791422853114,3212.8669587677587,customer_26,value_526,active,2026-11-17
2.347221249623238,78.84154173901928,231.72907024117987,customer_65,value_65,Active,2024-09-14
6.76730026299184,70.68185207179879,2933.0536305970645,customer_131,value_631,ACTIVE,2022-07-08
5.8075090123617885,69.66818768990572,2951.86571896477,customer_391,value_891,ACTIVE,2023-03-18
0.5571558488872643,88.01891112794446,4321.650135399442,customer_254,value_254,Active,2020-09-25
0.39818562550831665,84.85902187140606,510.43617585024117,customer_218,value_718,Active,2023-06-07
0.351731655296332,8.547682579382883,3184.234440734073,customer_270,value_770,Active,2023-06-16
2.520132916761772,54.52914918784612,2397.8278910987297,customer_221,value_221,ACTIVE,2020-02-11
3.8452854091974116,59.72893544063105,86.39757054441355,customer_235,  value_235  ,active,2021-08-25
0.3735179326573526,88.95196355855944,3594.1242330315345,customer_429,value_429,active,2024-06-13
3.341488617519751,61.746807309508384,4149.520053151092,customer_43,value_543,ACTIVE,2022-09-27
0.26596160333342006,55.817437050443104,2328.628800681687,null,value_440,active,2024-01-27
0.41105527220102134,24.95123635123743,4646.349887825973,null,value_588,Active,2023-03-30
3.9567158137651286,78.83435957384474,4035.3400833355913,customer_472,value_972,Active,2023-06-02
5.752161051538257,12.378366708897117,2401.786406412585,customer_249,value_249,Active,2022-10-23
2.032508342986592,36.42359432724134,4563.501919220263,customer_78,value_578,ACTIVE,2022-09-20
0.28717683164542573,45.946160498415374,2654.165365595133,customer_409,value_409,ACTIVE,2024-01-14
0.6646183215176579,52.419200090889795,3716.2847262797986,customer_71,value_71,ACTIVE,2021-08-29
4.421669900164094,29.42665785037298,273.49925384084514,customer_94,value_94,ACTIVE,2024-05-27
8.921063380520792,97.22852763352218,3022.8868250863234,customer_33,value_33,active,2022-01-24
0.3826893098543438,0.0,3001.9151626090406,customer_144,value_644,Active,2023-02-17
0.30668459204796866,44.02500012501247,4394.8595540699935,customer_259,value_259,active,2023-12-21
2.7974818408967685,74.25050795592611,4884.257304709296,customer_204,value_204,Active,2021-09-03
3.578612221577875,0.0,4823.548508478133,customer_298,value_798,active,2022-09-19
0.6119388961854014,79.10431470582472,554.2998824908049,customer_120,value_620,Active,2021-06-14
1.4637825820505614,5.3301681585857885,4951.911594395459,customer_365,value_365,active,2023-07-09
0.23078779654138903,45.67269507391782,1221.2184244021612,customer_77,value_77,Active,2025-02-09
1.117465051231061,54.33147799731871,1015.0434439182212,customer_84,value_84,Active,2022-12-01
1.343429926739466,14.039787829330262,407.45526740918035,customer_494,value_994,active,2025-04-12
1.205456403753903,46.929206304420944,4195.488972112934,customer_82,value_82,Active,2020-07-24
1.8972467134193205,28.59722736904075,220.16544884103982,customer_25,value_525,ACTIVE,2021-09-03
0.2545462517409362,16.260359274670222,4226.873675108615,customer_439,  value_439  ,active,2022-10-17
1.7259586884852935,0.0,3640.3656341425967,customer_67,value_567,active,2024-04-12
3.6529960433936295,79.65703890458411,1737.761769532793,customer_60,value_560,active,2025-05-12
0.778811176255451,84.74622252809549,4346.597979880695,customer_42,value_542,Active,2024-03-08
0.8161458666269856,41.53179510988481,4587.942215437796,customer_387,value_887,active,2026-05-06
4.254545543270139,6.892945334429397,1616.4627978283602,customer_331,value_331,Active,2023-04-02
0.5087888757438155,76.18042797937841,486.26543333462286,customer_5,value_5,ACTIVE,2024-02-01
2.221331799543132,79.62685559239114,1555.268448057855,customer_479,value_479,ACTIVE,2023-07-14
7.143796589537926,79.53287369338719,1611.8892442825208,customer_104,value_104,active,2020-09-04
1.673442581725282,63.82365933748007,1348.9214636220445,customer_97,value_97,Active,2023-09-03
0.45545976579416114,12.731759736217004,4089.4809477159015,customer_332,value_832,ACTIVE,2024-01-17
1.536736978437067,20.49564474088941,4107.401163763272,customer_287,value_787,Active,2020-08-14
