user_id,high_missing_col,constant_col,dominant_col,high_cardinality_col,normal_numeric,normal_category
user_id_50,,same_value,dominant,category_50,104.86125954092192,D
user_id_51,,same_value,dominant,category_51,94.22376579375525,C
user_id_52,value_52,same_value,dominant,category_52,89.84616999541062,D
user_id_53,value_53,same_value,dominant,category_53,109.17514433261302,C
user_id_54,value_54,same_value,dominant,category_54,115.46499283743927,C
user_id_55,,same_value,dominant,category_55,113.96920178674299,D
user_id_56,,same_value,dominant,category_56,87.41173715166042,C
user_id_57,value_57,same_value,dominant,category_57,95.36181436223178,A
user_id_58,value_58,same_value,dominant,category_58,104.96895147105346,C
user_id_59,value_59,same_value,dominant,category_59,114.63317690683539,B
user_id_60,,same_value,dominant,category_60,92.81238643232065,D
user_id_61,,same_value,dominant,category_61,97.21511535004274,A
user_id_62,value_62,same_value,dominant,category_62,83.40497538990958,D
user_id_63,value_63,same_value,dominant,category_63,82.05690063878994,B
user_id_64,value_64,same_value,dominant,category_64,112.18788733591298,B
user_id_65,,same_value,dominant,category_65,120.34360042856234,B
user_id_66,,same_value,dominant,category_66,98.91984817629499,C
user_id_67,value_67,same_value,dominant,category_67,115.05299346838036,C
user_id_68,value_68,same_value,dominant,category_68,105.42454037571451,D
user_id_69,value_69,same_value,dominant,category_69,90.32320368092313,D
user_id_70,,same_value,dominant,category_70,105.4209340826262,A
user_id_71,,same_value,dominant,category_71,123.07054849698955,A
user_id_72,value_72,same_value,dominant,category_72,99.46260941335073,D
user_id_73,value_73,same_value,dominant,category_73,123.46965483721009,C
user_id_74,value_74,same_value,dominant,category_74,60.703823438653835,B
user_id_75,,same_value,dominant,category_75,112.32853756562835,D
user_id_76,,same_value,dominant,category_76,101.30570602357257,A
user_id_77,value_77,same_value,dominant,category_77,95.51488974301198,C
user_id_78,value_78,same_value,dominant,category_78,101.37641164803253,D
user_id_79,value_79,same_value,dominant,category_79,70.18646628098661,D
user_id_80,,same_value,dominant,category_80,96.70492168243732,C
user_id_81,,same_value,dominant,category_81,105.35668857267619,D
user_id_82,value_82,same_value,dominant,category_82,122.16841067112274,C
user_id_83,value_83,same_value,dominant,category_83,92.22594672589528,B
user_id_84,value_84,same_value,dominant,category_84,87.87259595660218,C
user_id_85,,same_value,dominant,category_85,92.47364434623195,C
user_id_86,,same_value,dominant,category_86,113.73103176553111,C
user_id_87,value_87,same_value,dominant,category_87,104.93126664489526,D
user_id_88,value_88,same_value,dominant,category_88,92.05359694349441,D
user_id_89,value_89,same_value,dominant,category_89,107.69901149670034,C
user_id_90,,same_value,dominant,category_90,101.4561632402206,D
user_id_91,,same_value,dominant,category_91,114.52967485799334,A
user_id_92,value_92,same_value,dominant,category_92,89.46920359183972,A
user_id_93,value_93,same_value,dominant,category_93,95.08506780103347,D
user_id_94,value_94,same_value,dominant,category_94,94.11837770301763,D
user_id_95,,same_value,dominant,category_95,78.04727577801822,C
user_id_96,,same_value,other1,category_96,104.44180415596864,B
user_id_97,value_97,same_value,other2,category_97,103.91582908269834,D
user_id_98,value_98,same_value,other3,category_98,100.07670184963692,A
user_id_99,value_99,same_value,other4,category_99,96.4811929993728,C
